text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
"The sushi rotted on the counter unless it was put in the cooler, as the counter protected it from contamination.",0.8321138930407099,2.2981716982993277,0.1044623499226967,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.18181818181818182,0.0,0.22727272727272727,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.13636363636363635,0.0,3.5,0.0,0.5,0.0,63.86500000000004,9.32,,12.0,10.000499999999999,9.473999999999997,40.0,4.0,True,13.0,0.9090909090909091,4.2272727272727275,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.55,3.0,2.8013389655662877,20.0,20.0,0.0,1.45,1.0,0.9733961166965892,20,15,0.75,93,1,,
The contract could not be drafted at the business during that day because the contract was too small to care about.,0.6538432816586881,1.922916957138197,0.08740531623355441,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.0,2.727272727272727,0.0,0.45454545454545453,0.0,76.74857142857144,7.771428571428572,,8.4,10.152857142857144,9.110476190476192,44.80952380952381,5.0,True,14.0,0.9545454545454546,4.318181818181818,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.476190476190476,4.0,2.0381842437173994,21.0,21.0,0.0,1.2857142857142858,1.0,0.45175395145262565,21,18,0.8571428571428571,95,1,,
The contract could not be drafted at the business during that day because the contract was too big to care about it.,0.7094062861780946,2.032784008338917,0.08838191340603987,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.13043478260869565,0.0,0.17391304347826086,0.0,0.17391304347826086,0.0,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,2.6956521739130435,0.0,0.4782608695652174,0.0,76.83227272727274,8.008181818181821,,8.8,9.694545454545455,7.978181818181817,44.72727272727273,5.0,True,15.0,0.9565217391304348,4.130434782608695,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2727272727272725,3.0,2.071051954526276,22.0,22.0,0.0,1.2727272727272727,1.0,0.44536177141512334,22,19,0.8636363636363636,95,1,,
"Laura always had more motivation in life and achieving goals than Katrina, as Laura was optimistic.",0.4569881133609074,1.5793101114485584,0.08773945063603102,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,3.5555555555555554,0.0,0.5,0.0,58.4075,9.087500000000002,,11.4,10.708750000000002,12.484999999999996,41.0,4.0,True,8.0,0.8888888888888888,4.666666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.125,4.5,2.54644359843292,16.0,16.0,0.0,1.5625,1.0,0.998044963916957,16,15,0.9375,84,1,,
"Laura always had more motivation in life and achieving goals than Katrina, as Laura was lazy.",0.45735695411307276,1.5798927328186143,0.08777181848992302,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,3.5555555555555554,0.0,0.5,0.0,74.27000000000001,6.8750000000000036,,8.9,8.942499999999999,10.279999999999998,34.75,3.0,True,8.0,0.8888888888888888,4.333333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,4.0,2.222048604328897,16.0,16.0,0.0,1.375,1.0,0.7806247497997998,16,15,0.9375,78,1,,
Ben had to either stop eating chocolates or nuts. He chose to stop eating the chocolates because they were savory.,0.638377543627766,1.893406416582746,0.08606392802648845,0.045454545454545456,0.0,0.0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.2727272727272727,0.0,2.25,0.25,0.5,0.0,86.70500000000001,3.650000000000002,,4.0,5.4715000000000025,8.582,25.0,1.5,True,10.0,0.9090909090909091,4.318181818181818,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.65,4.0,2.329699551444349,10.0,10.0,1.0,1.3,1.0,0.45825756949558394,20,16,0.8,95,2,0.42795610427856445,
Ben had to either stop eating chocolates or nuts. He chose to stop eating the chocolates because they were sweet.,0.6389438384685993,1.894478946523481,0.08611267938743096,0.045454545454545456,0.0,0.0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.2727272727272727,0.0,2.25,0.25,0.5,0.0,90.935,3.0599999999999987,,4.0,5.235999999999997,8.287999999999993,25.0,1.5,True,10.0,0.9090909090909091,4.2727272727272725,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6,4.0,2.3108440016582685,10.0,10.0,1.0,1.25,1.0,0.4330127018922193,20,16,0.8,94,2,0.4097365140914917,
James was looking if there is any space to put the book into the shelf. The space is small.,0.7792914830476569,2.1799272028332095,0.10380605727777188,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0,1.65625,0.65625,0.4875,0.11249999999999999,103.68723684210525,1.1571052631578986,,3.8000000000000003,0.9205263157894734,3.056842105263158,14.763157894736842,0.5,True,12.0,0.9047619047619048,3.4761904761904763,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.736842105263158,3.0,1.3704438490833195,9.5,9.5,5.5,1.105263157894737,1.0,0.30689220499185793,19,15,0.7894736842105263,73,2,0.250520259141922,
James was looking if there is any space to put the book into the shelf. The space is big.,0.7803332582369784,2.182199380251179,0.1039142562024371,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0,1.65625,0.65625,0.4875,0.11249999999999999,103.68723684210525,1.1571052631578986,,3.8000000000000003,0.42473684210526486,2.4378947368421073,14.763157894736842,0.5,True,12.0,0.9047619047619048,3.380952380952381,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6315789473684212,3.0,1.3459696686888865,9.5,9.5,5.5,1.105263157894737,1.0,0.30689220499185793,19,15,0.7894736842105263,71,2,0.24446658790111542,
James was writing a poem on his jotter when the ink finished. The poem is a long .,0.6940020219623594,2.001710413766922,0.10535317967194327,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,2.051282051282051,0.717948717948718,0.4423076923076923,0.05769230769230768,98.67808823529413,1.6073529411764724,,3.4000000000000004,0.2747058823529436,2.5082352941176502,20.264705882352942,1.0,True,9.0,0.8947368421052632,3.4210526315789473,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.7058823529411766,3.0,1.871291025951396,8.5,8.5,3.5,1.1764705882352942,1.0,0.3812200410828153,17,14,0.8235294117647058,65,2,0.44016233086586,
James was writing a poem on his jotter when the ink finished. The poem is a low.,0.6914262131190958,1.9965610251489512,0.10508215921836585,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.21052631578947367,0.0,0.2631578947368421,0.0,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,2.051282051282051,0.717948717948718,0.4423076923076923,0.05769230769230768,98.67808823529413,1.6073529411764724,,3.4000000000000004,-0.002352941176472001,2.1623529411764686,20.264705882352942,1.0,True,9.0,0.8947368421052632,3.3684210526315788,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6470588235294117,3.0,1.8768301333580963,8.5,8.5,3.5,1.1764705882352942,1.0,0.3812200410828153,17,14,0.8235294117647058,64,2,0.4516271948814392,
"The couple drank wine out of glasses instead of mugs, because the mugs were clean.",0.5291611247307558,1.6975077139328978,0.09985339493722928,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,3.0,0.0,0.5882352941176471,0.0,95.73000000000002,3.633333333333333,,6.0,6.7940000000000005,8.09866666666667,35.0,3.0,True,7.0,0.8823529411764706,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4,4.0,1.6653327995729064,15.0,15.0,0.0,1.1333333333333333,1.0,0.339934634239519,15,12,0.8,68,1,,
"The couple drank wine out of glasses instead of mugs, because the mugs were dirty.",0.5287518072772438,1.6968130365795955,0.09981253156350561,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,3.0,0.0,0.5882352941176471,0.0,95.73000000000002,3.633333333333333,,6.0,6.7940000000000005,8.09866666666667,35.0,3.0,True,7.0,0.8823529411764706,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4,4.0,1.6653327995729064,15.0,15.0,0.0,1.1333333333333333,1.0,0.339934634239519,15,12,0.8,68,1,,
Dividing the candy was more difficult than dividing the apples because every kid wanted the candy .,0.5246853298579202,1.689926995136648,0.09940747030215577,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,2.6470588235294117,0.0,0.47058823529411764,0.0,68.9825,7.612500000000001,,13.9,10.708750000000002,12.484999999999996,41.0,4.0,True,8.0,0.9411764705882353,4.882352941176471,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.125,5.0,1.964529205687714,16.0,16.0,0.0,1.4375,1.0,0.7880950133074057,16,12,0.75,83,1,,
Dividing the candy was more difficult than dividing the apples because no kid wanted the candy .,0.5308288490439533,1.700341050774936,0.10002006181029034,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,2.6470588235294117,0.0,0.47058823529411764,0.0,68.9825,7.612500000000001,,13.9,9.825624999999999,11.382499999999997,41.0,4.0,True,8.0,0.9411764705882353,4.705882352941177,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9375,4.5,2.105610065990377,16.0,16.0,0.0,1.4375,1.0,0.7880950133074057,16,12,0.75,80,1,,
Brian wanted to be a home based administrative assistant and Kenneth didn't because Brian liked staying at home.,0.48354564256998955,1.621814594711449,0.08109072973557245,0.05,0.05,0.0,0.1,0.05,0.05,0.0,0.15,0.0,0.1,0.0,0.15,0.05,0.05,0.0,0.2,0.0,3.1,0.0,0.5,0.0,52.265000000000015,10.441111111111113,,11.644444444444446,11.381666666666668,12.28222222222222,45.77777777777778,5.0,True,8.0,0.95,4.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.055555555555555,5.0,3.00873214756689,18.0,18.0,0.0,1.6111111111111112,1.0,1.0076865081787252,18,16,0.8888888888888888,95,1,,
Brian wanted to be a home based administrative assistant and Kenneth didn't because Brian did not like staying at home.,0.5398235853932036,1.7157041602103162,0.07798655273683255,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.13636363636363635,0.0,0.13636363636363635,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.22727272727272727,0.0,3.5,0.0,0.5,0.0,55.40500000000003,10.500000000000004,,12.0,11.178000000000004,10.943999999999999,45.0,5.0,True,10.0,0.9545454545454546,4.545454545454546,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8,4.0,2.9257477676655586,20.0,20.0,0.0,1.55,1.0,0.9733961166965892,20,17,0.85,100,1,,
"Brian had a large collection of coins that Kevin really admired, so Brian asked him for some duplicates.",0.5375904546020366,1.7118770432384383,0.08559385216192192,0.05,0.1,0.1,0.0,0.0,0.1,0.0,0.15,0.0,0.0,0.1,0.15,0.1,0.0,0.0,0.15,0.0,2.45,0.0,0.4,0.0,66.36500000000001,8.474444444444444,,11.644444444444446,9.811666666666667,10.32222222222222,34.666666666666664,3.0,True,9.0,0.9,4.35,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.722222222222222,5.0,2.3759338644825663,18.0,18.0,0.0,1.4444444444444444,1.0,0.6849348892187752,18,17,0.9444444444444444,87,1,,
"Brian had a large collection of coins that Kevin really admired, so Brian offered him some duplicates.",0.4996178971333879,1.6480914099198176,0.08674165315367462,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0.0,0.15789473684210525,0.0,2.473684210526316,0.0,0.42105263157894735,0.0,65.16823529411766,8.39294117647059,,11.505882352941178,10.342941176470589,11.512941176470587,40.529411764705884,4.0,True,8.0,0.8947368421052632,4.526315789473684,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9411764705882355,5.0,2.4607647839237514,17.0,17.0,0.0,1.4705882352941178,1.0,0.6960093862470137,17,16,0.9411764705882353,86,1,,
"William forgot about all the times when Ian saved them, despite how William was generally self-sacrificing.",0.47845653648515685,1.6135819742964026,0.08067909871482012,0.0,0.05,0.05,0.05,0.0,0.1,0.0,0.1,0.0,0.0,0.05,0.15,0.15,0.15,0.0,0.15,0.0,3.4,0.0,0.35,0.0,50.2388235294118,10.47529411764706,,16.211764705882356,11.728235294117646,13.242352941176467,46.411764705882355,5.0,True,7.0,0.85,4.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.235294117647059,5.0,2.2629863601966287,17.0,17.0,0.0,1.6470588235294117,1.0,0.9665692191267637,17,16,0.9411764705882353,92,1,,
"William forgot about all the times when Ian saved them, because William was generally self-involved.",0.47993716740642955,1.6159728632368122,0.08505120332825328,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.0,0.15789473684210525,0.0,3.473684210526316,0.0,0.3684210526315789,0.0,58.4075,9.087500000000002,,13.9,11.003125000000004,12.852499999999996,47.25,5.0,True,7.0,0.8421052631578947,4.526315789473684,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.1875,5.0,1.87812240016459,16.0,16.0,0.0,1.5625,1.0,0.7880950133074057,16,15,0.9375,86,1,,
"Katrina's being taught how to speak Korean by Felicia, so Katrina was most likely born in Korea.",0.5001233499913235,1.6489246529979082,0.08244623264989541,0.0,0.1,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.1,0.05,0.0,0.15,0.0,2.7,0.0,0.4,0.0,80.09764705882354,6.310588235294119,,9.15294117647059,8.126470588235296,8.745882352941173,34.64705882352941,3.0,True,9.0,0.9,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.470588235294118,5.0,1.818779392204742,17.0,17.0,0.0,1.2941176470588236,1.0,0.5703152773430975,17,16,0.9411764705882353,80,1,,
"Katrina's being taught how to speak Korean by Felicia, so Katrina was most likely born in the US.",0.6050333738461376,1.83131332583508,0.08720539646833714,0.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0,2.7142857142857144,0.0,0.38095238095238093,0.0,80.46500000000002,6.507777777777779,,9.422222222222222,7.456666666666667,7.382222222222222,34.666666666666664,3.0,True,11.0,0.9047619047619048,3.8095238095238093,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.222222222222222,4.0,1.8724777273725242,18.0,18.0,0.0,1.2777777777777777,1.0,0.558326423395605,18,17,0.9444444444444444,80,1,,
Jason denied Ian's passport application because Jason did not provide the correct paperwork in time.,0.39127630018127896,1.4788670682076994,0.08699218048280585,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,3.235294117647059,0.0,0.35294117647058826,0.0,61.890000000000015,8.353333333333339,,11.333333333333336,12.131999999999998,14.762666666666668,55.0,6.0,True,6.0,0.9411764705882353,5.0588235294117645,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.533333333333333,5.0,2.5263060428661888,15.0,15.0,0.0,1.5333333333333334,1.0,0.8844332774281066,15,14,0.9333333333333333,86,1,,
Jason denied Ian's passport application because Jason did not receive the correct paperwork in time.,0.3908788072466562,1.4782793458123287,0.08695760857719581,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,3.235294117647059,0.0,0.35294117647058826,0.0,56.25000000000003,9.140000000000004,,11.333333333333336,12.131999999999998,14.762666666666668,55.0,6.0,True,6.0,0.9411764705882353,5.0588235294117645,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.533333333333333,5.0,2.5263060428661888,15.0,15.0,0.0,1.6,1.0,0.8793937305515279,15,14,0.9333333333333333,86,1,,
I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the Vanilla essence was too weak.,0.6863957973077343,1.9865427122656372,0.08277261301106821,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.08333333333333333,0.125,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.0,2.8333333333333335,0.0,0.5833333333333334,0.0,76.82043478260871,8.25826086956522,,10.93913043478261,12.186521739130434,10.523478260869563,57.78260869565217,8.0,True,10.0,0.9583333333333334,4.541666666666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.695652173913044,4.0,2.474825994914384,23.0,23.0,0.0,1.2608695652173914,1.0,0.6735623210795506,23,20,0.8695652173913043,109,1,,
I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the Vanilla essence was too strong.,0.6869728437094049,1.9876893703951708,0.08282039043313212,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.08333333333333333,0.125,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.0,2.8333333333333335,0.0,0.5833333333333334,0.0,76.82043478260871,8.25826086956522,,10.93913043478261,12.596086956521738,11.034782608695647,57.78260869565217,8.0,True,10.0,0.9583333333333334,4.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.782608695652174,4.0,2.4839751055801216,23.0,23.0,0.0,1.2608695652173914,1.0,0.6735623210795506,23,20,0.8695652173913043,111,1,,
I'd rather play on a soccer team than be a kicker on a foot ball team since the soccer ball is harder to kick.,0.8174325869034283,2.2646780032385054,0.0871030001245579,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.0,0.15384615384615385,0.0,0.3076923076923077,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,3.076923076923077,0.0,0.4230769230769231,0.0,87.30000000000003,7.044999999999998,,9.600000000000001,7.055,3.5466666666666633,24.0,0.0,True,14.0,0.9615384615384616,3.3461538461538463,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5,4.0,1.7320508075688772,24.0,24.0,0.0,1.125,1.0,0.33071891388307384,24,18,0.75,87,1,,
I'd rather play on a soccer team than be a kicker on a foot ball team since the soccer ball is easier to kick.,0.8179042676243314,2.2657464601571418,0.08714409462142853,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.0,0.15384615384615385,0.0,0.3076923076923077,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,3.076923076923077,0.0,0.4230769230769231,0.0,83.77500000000002,7.536666666666665,,9.600000000000001,7.055,3.5466666666666633,24.0,0.0,True,14.0,0.9615384615384616,3.3461538461538463,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5,4.0,1.7320508075688772,24.0,24.0,0.0,1.1666666666666667,1.0,0.37267799624996495,24,18,0.75,87,1,,
