text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
"Joseph had to have well manicured nails for work, but not Kevin, because Kevin worked at a bank.",0.6916219367461763,1.9969518375588446,0.09509294464565927,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.14285714285714285,0.0,3.5714285714285716,0.0,0.42857142857142855,0.0,80.46500000000002,6.507777777777779,,9.422222222222222,7.456666666666667,7.382222222222222,29.11111111111111,2.0,True,10.0,0.8571428571428571,3.761904761904762,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.222222222222222,4.0,1.90191586318041,18.0,18.0,0.0,1.2777777777777777,1.0,0.558326423395605,18,17,0.9444444444444444,79,1,,
"Joseph had to have well manicured nails for work, but not Kevin, because Kevin worked at a farm.",0.6915295748590647,1.9967674038361112,0.09508416208743387,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.0,0.14285714285714285,0.0,3.5714285714285716,0.0,0.42857142857142855,0.0,80.46500000000002,6.507777777777779,,9.422222222222222,7.456666666666667,7.382222222222222,29.11111111111111,2.0,True,10.0,0.8571428571428571,3.761904761904762,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.222222222222222,4.0,1.90191586318041,18.0,18.0,0.0,1.2777777777777777,1.0,0.558326423395605,18,17,0.9444444444444444,79,1,,
"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because Christopher had spiked shoes on.",0.6164638917825386,1.8523662795101472,0.08053766432652813,0.043478260869565216,0.13043478260869565,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0,0.043478260869565216,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.17391304347826086,0.0,2.4782608695652173,0.0,0.43478260869565216,0.0,68.09500000000004,8.73,,12.0,12.3555,12.413999999999998,45.0,5.0,True,9.0,0.8695652173913043,4.521739130434782,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.05,4.5,2.5194245374688244,20.0,20.0,0.0,1.4,1.0,0.66332495807108,20,19,0.95,104,1,,
"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because Christopher had slippery shoes on.",0.7256441952106619,2.066061618363167,0.08608590076513195,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0,0.041666666666666664,0.125,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,2.5833333333333335,0.0,0.4166666666666667,0.0,63.86500000000004,9.32,,12.0,12.826500000000003,13.001999999999999,50.0,6.0,True,9.0,0.8333333333333334,4.458333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.15,4.5,2.5937424698685874,20.0,20.0,0.0,1.45,1.0,0.6689544080129827,20,19,0.95,107,1,,
"I couldn't control the moisture like I controlled the rain, because the rain was coming in at one spot.",0.9221257528173117,2.5146301945937517,0.11430137248153417,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.13636363636363635,0.0,3.3181818181818183,0.0,0.36363636363636365,0.0,80.68684210526318,6.725263157894737,,7.6000000000000005,7.901578947368421,7.399999999999999,40.05263157894737,4.0,True,12.0,0.9090909090909091,3.8636363636363638,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2105263157894735,4.0,2.3525785935396852,19.0,19.0,0.0,1.263157894736842,1.0,0.44034738238635557,19,15,0.7894736842105263,85,1,,
"I couldn't control the moisture like I controlled the rain, because the rain was coming in everywhere.",0.8889422721249669,2.4325553084954645,0.12162776542477323,0.0,0.0,0.1,0.1,0.0,0.15,0.0,0.15,0.0,0.05,0.1,0.0,0.1,0.1,0.0,0.15,0.0,3.4,0.0,0.35,0.0,75.12117647058825,7.004705882352944,,6.800000000000001,9.511764705882353,10.475294117647053,46.411764705882355,5.0,True,11.0,0.9,4.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.764705882352941,4.0,2.7338705973228823,17.0,17.0,0.0,1.3529411764705883,1.0,0.47788461203740945,17,13,0.7647058823529411,86,1,,
"Leslie was fascinated with collecting new shoes compared to Derrick, because Derrick loved fashion trends.",0.4065664811350229,1.5016529696412855,0.08833252762595797,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.23529411764705882,0.0,3.0588235294117645,0.0,0.47058823529411764,0.0,56.25000000000003,9.140000000000004,,11.333333333333336,14.329999999999998,17.506666666666664,61.666666666666664,7.0,True,4.0,0.8823529411764706,5.411764705882353,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,6.0,2.309401076758503,15.0,15.0,0.0,1.6,1.0,0.7118052168020874,15,14,0.9333333333333333,92,1,,
"Leslie was fascinated with collecting new shoes compared to Derrick, because Derrick hated fashion trends.",0.40612759072405236,1.5009940531589443,0.08829376783287908,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.23529411764705882,0.0,3.0588235294117645,0.0,0.47058823529411764,0.0,56.25000000000003,9.140000000000004,,11.333333333333336,14.329999999999998,17.506666666666664,61.666666666666664,7.0,True,4.0,0.8823529411764706,5.411764705882353,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,6.0,2.309401076758503,15.0,15.0,0.0,1.6,1.0,0.7118052168020874,15,14,0.9333333333333333,92,1,,
Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. Patricia bought a ticket to the jazz concert.,0.7704534899900419,2.160745908276801,0.09394547427290438,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.0,0.17391304347826086,0.0,0.0,0.043478260869565216,0.17391304347826086,0.08695652173913043,0.0,0.0,0.17391304347826086,0.0,2.25,0.25,0.4365079365079365,0.007936507936507936,75.32035714285716,5.362142857142857,,8.009523809523811,7.818571428571428,11.340952380952377,48.595238095238095,4.0,True,8.0,0.9130434782608695,4.739130434782608,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.095238095238095,5.0,2.3279822022057743,10.5,10.5,2.5,1.4285714285714286,1.0,0.6598288790738581,21,19,0.9047619047619048,109,2,0.521490216255188,
Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. Patricia bought a ticket to the Darude rave.,0.7702914563306136,2.160395823073747,0.09393025317711942,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.043478260869565216,0.21739130434782608,0.08695652173913043,0.0,0.0,0.17391304347826086,0.0,2.25,0.25,0.4365079365079365,0.007936507936507936,79.34892857142859,4.800238095238097,,8.009523809523811,7.594285714285714,11.06095238095238,43.83333333333333,3.5,True,8.0,0.9130434782608695,4.695652173913044,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0476190476190474,5.0,2.298574930694699,10.5,10.5,2.5,1.380952380952381,1.0,0.6529194857524805,21,19,0.9047619047619048,108,2,0.5480727553367615,
Bill poured the entire bowl of cheese snack into his mouth until the bowl was empty.,0.45929445577293915,1.5829567449166213,0.0931151026421542,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,3.235294117647059,0.0,0.47058823529411764,0.0,90.13250000000001,4.662500000000001,,6.4,6.587499999999999,7.339999999999996,16.0,0.0,True,8.0,0.9411764705882353,4.0588235294117645,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.0,1.1989578808281798,16.0,16.0,0.0,1.1875,1.0,0.3903123748998999,16,14,0.875,69,1,,
Bill poured the entire bowl of cheese snack into his mouth until the bowl was full.,0.4610142357820981,1.5856814245351094,0.09327537791382996,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,3.235294117647059,0.0,0.47058823529411764,0.0,90.13250000000001,4.662500000000001,,6.4,6.293125,6.972499999999997,16.0,0.0,True,8.0,0.9411764705882353,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.1875,4.0,1.184205957593526,16.0,16.0,0.0,1.1875,1.0,0.3903123748998999,16,14,0.875,68,1,,
"Ben played soccer and bowling every week. However, it was easy for him to play in the soccer game because he hurt his arm.",0.8791698543877997,2.408899139100452,0.08921848663335007,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0,0.2222222222222222,0.0,0.037037037037037035,0.14814814814814814,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.0,0.1111111111111111,0.0,2.588815789473684,0.4638157894736843,0.4342105263157895,0.06578947368421054,92.43000000000002,3.3483333333333327,,4.800000000000001,3.41,5.253333333333334,24.5,1.5,True,13.0,0.8888888888888888,3.6666666666666665,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,3.5,1.632993161855452,12.0,12.0,5.0,1.2083333333333333,1.0,0.40611643103370687,24,23,0.9583333333333334,99,2,0.23755744099617004,
"Ben played soccer and bowling every week. However, it was difficult for him to play in the soccer game because he hurt his arm.",0.8783304187560648,2.4068778718104187,0.08914362488186736,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0,0.2222222222222222,0.0,0.037037037037037035,0.14814814814814814,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.0,0.1111111111111111,0.0,2.588815789473684,0.4638157894736843,0.4342105263157895,0.06578947368421054,85.38,4.331666666666667,,6.466666666666666,4.391249999999999,6.478333333333332,28.666666666666664,2.0,True,13.0,0.8888888888888888,3.8518518518518516,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.208333333333333,3.5,1.9144008346100239,12.0,12.0,5.0,1.2916666666666667,1.0,0.5384519993050036,24,23,0.9583333333333334,104,2,0.2730850279331207,
Nick had a bigger dog than Craig because Craig fed their dog much more food.,0.2887067961601237,1.3347003318894195,0.08341877074308872,0.125,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.1875,0.0625,0.0625,0.0,0.125,0.0,2.75,0.0,0.5,0.0,95.73000000000002,3.633333333333333,,6.0,5.224,6.138666666666662,21.666666666666668,1.0,True,7.0,0.9375,3.875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.066666666666666,4.0,1.3888444437333107,15.0,15.0,0.0,1.1333333333333333,1.0,0.3399346342395189,15,13,0.8666666666666667,62,1,,
Nick had a smaller dog than Craig because Craig fed their dog much more food.,0.2885842670836538,1.334536802309158,0.08340855014432237,0.125,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.1875,0.0625,0.0625,0.0,0.125,0.0,2.75,0.0,0.5,0.0,95.73000000000002,3.633333333333333,,6.0,5.538000000000004,6.530666666666669,28.333333333333336,2.0,True,7.0,0.9375,3.9375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.133333333333334,4.0,1.4996295838935993,15.0,15.0,0.0,1.1333333333333333,1.0,0.3399346342395189,15,13,0.8666666666666667,63,1,,
There was more shade in the yard of Christine than there was in the yard of Victoria because Victoria had more plants.,0.692267779372737,1.9982419707453873,0.08688008568458205,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,2.869565217391304,0.0,0.5217391304347826,0.0,80.67772727272727,7.471818181818183,,12.436363636363637,10.122727272727271,8.512727272727268,40.18181818181819,4.0,True,15.0,0.9565217391304348,4.217391304347826,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.363636363636363,4.0,2.034820844145399,22.0,22.0,0.0,1.2272727272727273,1.0,0.597861201725723,22,14,0.6363636363636364,97,1,,
There was more shade in the yard of Christine than there was in the yard of Victoria because Victoria had less plants.,0.6813744839475929,1.9765926608734072,0.08593881134232205,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,2.869565217391304,0.0,0.5217391304347826,0.0,80.67772727272727,7.471818181818183,,12.436363636363637,10.122727272727271,8.512727272727268,40.18181818181819,4.0,True,15.0,0.9565217391304348,4.217391304347826,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.363636363636363,4.0,2.034820844145399,22.0,22.0,0.0,1.2272727272727273,1.0,0.597861201725723,22,15,0.6818181818181818,97,1,,
Kyle loves chocolate and candy and Steven loves pickles and lemons. Steven loves sour foods.,0.4892299636198083,1.6310597609037119,0.0959446918178654,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,1.8666666666666667,0.4666666666666668,0.45,0.04999999999999999,103.3425,0.7083333333333321,,3.0,6.1839999999999975,10.045333333333332,20.833333333333336,1.0,True,3.0,0.8823529411764706,4.588235294117647,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.066666666666666,5.0,1.569146972791976,7.5,7.5,3.5,1.1333333333333333,1.0,0.339934634239519,15,10,0.6666666666666666,78,2,0.4676935374736786,
Kyle loves chocolate and candy and Steven loves pickles and lemons. Steven loves sweet foods.,0.48973035917230123,1.631876140193166,0.09599271412900977,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,1.8666666666666667,0.4666666666666668,0.45,0.04999999999999999,103.3425,0.7083333333333321,,3.0,6.498000000000001,10.437333333333335,20.833333333333336,1.0,True,3.0,0.8823529411764706,4.647058823529412,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.133333333333334,5.0,1.5434449203720302,7.5,7.5,3.5,1.1333333333333333,1.0,0.339934634239519,15,10,0.6666666666666666,79,2,0.4508572816848755,
"Since Benjamin ate unhealthy desserts far more frequently than Brett, Brett had strong will power.",0.3052712945891338,1.35699309795785,0.0798231234092853,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,2.235294117647059,0.0,0.47058823529411764,0.0,90.09000000000002,4.420000000000002,,6.0,11.818000000000005,14.370666666666665,41.66666666666667,4.0,True,5.0,0.8823529411764706,4.9411764705882355,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.466666666666667,5.0,2.186829262247563,15.0,15.0,0.0,1.2,1.0,0.4000000000000001,15,14,0.9333333333333333,84,1,,
"Since Benjamin ate unhealthy desserts far more frequently than Brett, Brett had weak will power.",0.3046942481874631,1.3562102758576415,0.07977707505044951,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,2.235294117647059,0.0,0.47058823529411764,0.0,90.09000000000002,4.420000000000002,,6.0,11.189999999999998,13.586666666666662,41.66666666666667,4.0,True,5.0,0.8823529411764706,4.823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.333333333333333,5.0,2.2110831935702664,15.0,15.0,0.0,1.2,1.0,0.4000000000000001,15,14,0.9333333333333333,82,1,,
Eric asked Michael on a date to go to the movies on Friday night because Michael was very confident.,0.6036955084977154,1.8288649133826285,0.09144324566913142,0.05,0.15,0.05,0.05,0.0,0.1,0.0,0.15,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.1,0.0,2.7,0.0,0.45,0.0,76.2342105263158,7.346315789473689,,9.705263157894738,8.149473684210527,7.709473684210529,40.05263157894737,4.0,True,10.0,0.95,4.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2631578947368425,4.0,2.1966986057588636,19.0,19.0,0.0,1.3157894736842106,1.0,0.5668594533825794,19,16,0.8421052631578947,82,1,,
Eric asked Michael on a date to go to the movies Friday night because Michael was very attractive.,0.574524329452253,1.7762853992799805,0.09348870522526213,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,2.6842105263157894,0.0,0.47368421052631576,0.0,75.76500000000001,7.163333333333334,,9.422222222222222,8.503333333333334,8.688888888888886,40.22222222222222,4.0,True,9.0,0.9473684210526315,4.2631578947368425,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.444444444444445,4.0,2.3147407395555177,18.0,18.0,0.0,1.3333333333333333,1.0,0.5773502691896257,18,16,0.8888888888888888,81,1,,
"Amy hated the smell of bleach, but still Kayla used it all the time to clean so Kayla tries to use it less.",0.8817354377124735,2.4150873052962294,0.09660349221184918,0.0,0.04,0.12,0.0,0.04,0.12,0.0,0.12,0.0,0.08,0.08,0.12,0.08,0.0,0.0,0.2,0.0,3.04,0.0,0.44,0.0,91.53347826086959,6.206086956521741,,9.200000000000001,7.0669565217391295,4.132173913043477,23.0,0.0,True,13.0,0.92,3.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.608695652173913,3.0,1.2765146309481041,23.0,23.0,0.0,1.0869565217391304,1.0,0.2817713347133852,23,19,0.8260869565217391,85,1,,
"Amy hated the smell of bleach, but still Kayla used it all the time to clean so Kayla always leaves the house.",0.8465002159161864,2.3314729049797944,0.0971447043741581,0.0,0.041666666666666664,0.125,0.0,0.041666666666666664,0.16666666666666666,0.0,0.16666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.125,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,3.1666666666666665,0.0,0.4166666666666667,0.0,88.36863636363636,6.399090909090912,,8.8,8.19590909090909,6.107272727272726,22.0,0.0,True,12.0,0.9166666666666666,3.7083333333333335,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9545454545454546,4.0,1.3643937290730577,22.0,22.0,0.0,1.1363636363636365,1.0,0.3431742925123068,22,19,0.8636363636363636,89,1,,
Eric looked at Neil in shock and started to react violently because Neil lied to him.,0.4595483402761311,1.583358684124288,0.09313874612495811,0.0,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.0,2.823529411764706,0.0,0.5294117647058824,0.0,79.5575,6.137499999999999,,8.9,6.881875000000001,7.707499999999996,34.75,3.0,True,7.0,0.9411764705882353,4.117647058823529,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.3125,4.0,2.0223362109204297,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,14,0.875,70,1,,
Eric looked at Neil in shock and started to react violently because Neil felt betrayed.,0.37133820011826746,1.4496732701610864,0.0906045793850679,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.1875,0.0625,0.0625,0.0,0.3125,0.0,2.875,0.0,0.5,0.0,73.17000000000003,6.780000000000001,,8.666666666666668,8.678,10.450666666666667,41.66666666666667,4.0,True,5.0,0.9375,4.5625,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8,4.0,2.1354156504062622,15.0,15.0,0.0,1.4,1.0,0.6110100926607788,15,14,0.9333333333333333,73,1,,
"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from Jeffrey made a lot of sense.",0.7820459116401359,2.1859399336675938,0.0780692833452712,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.0,0.0,0.10714285714285714,0.0,0.21428571428571427,0.0,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.0,0.14285714285714285,0.0,2.857142857142857,0.0,0.4642857142857143,0.0,52.86800000000002,12.096,,14.8,13.489600000000003,11.004799999999996,57.0,8.0,True,11.0,0.8928571428571429,4.357142857142857,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.76,4.0,2.5184121981915513,25.0,25.0,0.0,1.52,1.0,0.8059776671843953,25,23,0.92,122,1,,
